What does the narrator figuratively say you will end up with before stating that a bandaid will cover it	A flesh wound
Who did Phoebe point at when she was talking about what the other characters were talking about	Monica
What did Lanie have on her hand when she talked	She had a purple glove on.
Where were the cameras order by when the detectives found out	The cameras were order from Techno-Pro Systems
What did Chandler do after he said "look!" to Rachel and Monica	he pointed
What was next to Angela and Beckett when Angela was talking to them about Rocco doing the crime	A lamp
Who was behind Liz when her friends were saying hi to her	Cristina.
Why did Raj say he had to feel sorry for himself when he was talking to Priya	Raj is the only one who cares enough to feel sorry for him.
Where does Rachel sit after Phoebe starts to make her nervous	Rachel sits on the floor in front of the TV.
What did Foreman say he was pretty sure when talking to the patient	Foreman said he was pretty sure it was not cancer
Why did Hank say that Cameron's job was riskier than his when she said his lifestyle had risks	Hank was insinuating that Cameron was hypocritical for criticizing his lifestyle.
How did Madison do her falling stunt when she had Lucas help her with a video	She used a harness.
Who does Beckett see after she leaves the elevator	Esposito.
What did House tell the man when he is sitting at his desk	House told the man he is so hired
What color shirt was Penny wearinf when Leonard was talking about Penny's friends	Grey.
What is Marshall wearing when he's talking to Lily	A robe
Why did the 16 year girls make an impression on Keener when they were at a restaurant	The girls were hard to miss because they giggled and stared.
Who is walking up the stairs together after dinner	Penny and Leonard. 
What was Phobe doing when she said something about never seeing that in the business world	Holding her chest
Where are the friends sitting when they look through photos	On a couch
What was Melissa doing when Emily went into visit her dad	Standing outside the door
What are Ross and Joey passing back and forth when they are in the apartment	A ball. 
What does Joey do when he spots the cake Rachel and Chandler are eating	He joins them!
What color shirts are the people in the background wearing when Lattimer is being interviewed	yellow
Why did the people on the plane get upset after House made an announcement on the overhead speake	Because he told them that they had a case of confirmed meningitis on the plane
What is Leonard drinking when he is having lunch with Sheldon	Soda. 
Why did the lady tell Ted and Robin to have a seat after she answered the phone	They were waiting for her to hear something.
What is in Howard's hand when Bernadette asks him if they can talk	A rocket ship.
Why has Castle gotten married twice before Kyra according to him	It seemed like the right thing to do
What happened when Howard, Raj and Sheldon were searching	they all three friends got stuck in the closet
Why did Ross say he didn't wear the suit for a year when he was talking to the girl	because Rachel didn't like it
Who enters the room after Rachel leaves to freshen up	Mr. and Mrs. Burgin enter the room.
Why does Wilson say the bear wasn't that smart when talking with House over dinner	Wilson says the bear wasn't that smart because it left the oreos behind.
Who is Monica talking to before she talks to Ros	Phoebe
How did Phoebe react when Mike tells her there is a rat	She says his name is Bob
Who was in the car with Amy when she was driving	Sheldon 
Who is Raj with when he is on a date	He is with Emily. 
What did Leonard do when Sheldon said about needing words to mark the event	He put goggles on.
Who did Foreman say won the bet when he betted on who was going to be fired	Chase.
What did Sebastian do after he said he won't take any more pills	Put the pills back in the container.
How does Keith respond after Beckett asks for the girl's name	Keith doesn't remember.
What movie does Castle reference when reviewing the letters with Beckett	Castle references Shawshank Redemption.
Why did Phoebe not consider the unfortunate bike messenger she had hit recently when she said karma had been good that week	Phoebe wasn't talking about his karma.
How many kids does Lily correct Marshall on when talking about the memories for their new car	Lily corrects Marshall by saying it will be the first car their 2 kids remember.
What discuss Ross when talking to his friends	Ross discuss about the sound.
Where was the TV when House sat his cane down	Against the window between Chase and Cameron.
What did Penny do after Leonard said that he needed to move on with his life	Gave him a kiss on the cheek.
Why does Castle tell Sarah he boarded early after being told to come back later	To have time to rehearse 
Where did Foreman and Cameron originally think the bleeding came from in the body when they were brainstorming potential causes	The butt.
What scent did Penny mention when she asked if Raj would be okay in the Physics Bowl	vanilla oil
What does Ryan set down when sitting down at the table	Ryan sets down a glass of water.
Where are Castle and Bennett when interviewing  the suspec	In the precint
Who is playing video games with him when Raj is on the couch	Leonard.
How does House describe his prognosis to Wilson when they are discussing his disease	He goes to Boston for treatment and everything will be fine
What did Sheldon say the rock had when he was talking to it	Sheldon said that the rock had all his negative emotions.
What item did House realize caused a passenger to be ill when he and Cuddy were discussing the issue	House realized condoms were the cause of a passenger's illness
Who remained behind with Foreman in the room when the other physicians followed House	Kutner.
Why is today an important day for Rachel when she enters the living room	It's the first day of Rachel's new job
What did Penny do after talking to Raj 	She left
How did Howard feel when the trick worked	relieved
How did Jill pay when she was shopping	Jill paid by using the credit card numbers she had memorized before her father took the credit card away.
What did Joey say he might do if he didn't give the big, white dog to Chandler before Chandler moved out	Pawn it for cups money.
Where is House when Emma is having surgery	In the operating room
Who did Lee's attorney say they were going to sue for harrassment when barging into the interrogation room	The department
Who is in the driver's seat when Marshall is in the passenger seat	Ted is in the driver's seat.
Why did Rachel not want to continue running with Phoebe after they had already run together	Rachel did not want to run with Phoebe because she was embarrassed.
Who says they will talk to ted if ted's mother does not before dinner is over	Robin
Where does Barney tell Ted he is going when he's giving Ted a peptalk about picking up girls	The moon.
Why did they all stop to listen when Leonard was on the phone	Because he sounded like something was going wrong
How much taller does Howard say he is when he is talking with Raj	He is an inch and a half taller. 
What did Pete do after Jake asked him if he couldn't stay away	He reached out for Jake's hand.
Why did Ross ask for six glass when putting in his order	He thought joey was there
What is Ali sitting on when talking to Monk	Motorcycle
What is Beckett holding in her hand when she walks into the office	A notebook and pen
What were Raj and Stuart doing when the video started	Looking at a computer.
Why will Ross' wedding be so soon after meeting	The place her parents married in is being torn down.
What color is the sheets that Howard is laying on when he say's "You know..."	Red
What did Castle pick up after he was doing with the Wiki article	medallion  
What did the monkey do after Ross yelled at him	Stopped for a second
Who did Monica say she like Ross's suit on less than him after Rachel commented on i	Monica liked his suit less on Colonel Sanders
What percentage effaced did Dr.Long say Rachel was, after Rachel's quick check from Dr.Long	80%
What does Castle give to Beckett when he gets to her desk	A cup of coffee. 
What is Esposito holding when he enters the house	A gun
Why is the patient suffering from stomach pain when examining x-rays	Cyst in pancreas
Why was Sheldon so willing to stop being friends with Leonard when Leonard was preparing to leave their apartment	Sheldon said change was a part of life.
What did Cuddy do after walking in to the patients room	grabs the medical chart
What is Raj doing with his hands when he is posing for his action figure	Hands on his hips
What is Penny holding when Sheldon starts to complain about the quality of conversation in the apartment	A mug.
Who do the friends say didn't have a birthday party as a child when they are talking in the living room	Leonard
What does Leonard do right after he gets home	Leonard video chats with Priya to be honest and tell her he kissed another woman. 
Why was Penny irritated with Leonard after he kneels beside her	Because he was going to propose to her to keep up with Howard and Bernadette.
Who walked into the office after Castle suggested the victim had even another woman	Esposito and Ryan
How did Maria plan to help Bob when Maria questioned Chase's treatment for lead poisoning to Bob	Maria wanted to reduce the pain Bob was experiencing.
Where does Ross go after he talks to Monica	Ross goes to see Rachel
Why do the couple offer the suite to Monica after being yelled by her	They don't care where they stay
Who are pointing the African American guy when turned Barney	The African American guy pointed to a group of women.
What does Christina give Alice before leaving the room	She gives her a soda with a straw
What does Dr. Cuddy do when House tries to kiss her	She puts her hand up.
Who walked into the lab when Masters was working with Taub	Chase
Why did Rachel say she was interested in the competition after she said she didn't like the idea of judging babies on who's cuter	Winner gets $1000.
Who took out a moving target when they where in Esposito's unit	Sniper
What does Joey yell when they are sitting at the birthday table	Why?
What place are they going to when they investigate	The apartment
What is Beckett carrying after she and Castle leave the interrogation	A case file
what is the little boy doing when beckett and castle go to question melissa	playing with toys
Why did the singers pick "Hooked on a Feeling" and "Tainted Love" when they started performing	The category was "Blast from the Past"
Who comes into the room after Rachel walks in with Ross	Chandler walks into the room.
Who was with Howard when he was in the bedroom	Bernadette
What is House's response when the patient starts to realize the woman is not there for him	That he should not expect her sympathy
What does Beckett see when she looks at the screen	Beckett sees a large number
How does Castle already know the name Neil McCauley from before the search is done	Castle knows it from the movie Heat.
Where does Phoebe sit when she enters the coffee house	On the couch. 
What did Joey put on himself when Rachel came in the room	A sheet.
What does Beckett have to do in ordet to keep Gates detained after she has little evidence	Beckett has to catch Gates in a lie
What was on the counter in front of Leonard when he was saying he had some friends who were not genius	Several bottles.
How old did Kutner's parents say he was when they gave him a chemistry se	The Kutner's said they gave Kutner a chemistry set on his 9th birthday
Who dumped who when Brad and Stacey were together	Stacey dumped Brad
What is in House's hand before he puts it in the container on the wall	A syringe
Why did Ross give Monica a funny look after she asked him if he'd been practicing the routine	Because Ross lied and said no when the truth was he had been practicing the routine.
What snack do Ted and Jen see another couple eating when they are on the roof	Pizza
Where does Joey suggest Adrianne wrap her legs around after Kate suggest Victor lift her up	Joey suggest Adrianne wrap her legs around Victor's waist.
What does Penny do when she walks out of the door	She begins to sing.
Where is Phoebe when she is drinking from a stra	Laying on the floor
Who gets a paper published before coming to the coffee shop	Ross
What superhero is Zack when he is at Penny's doo	he is Superman
What does Monica say Chandler did to her dad when they were in the steam room	Gave him a lap dance
What did Raj do after Amy suggested the group get him laid	Raj asked her to stop.
What does Taub point to after telling Foreman to look	At the scan of a brain on the screen.
Who drinks from the baby bottle when it is on the table in the kitchen	Ross
Why did Raj lose the last point when they were playing ping pon	Raj lost the last point because he made a terrible serve
What is in the bowl between Leonard and Penny when they're sitting on the couch	A bowl of popcorn is between Leonard and Penny.
Where does Zoey place her hands after she kisses Ted in the hallway	On Ted's shoulders.
What does Castle's jacket say when he is at the apartment looking for the suspect	Castle's jacket says Writer
When Chase shared his concerns with House over his plan to get the patient's heart or lungs to give out, after that how did House snarkily ease Chase's mind	House said to Chase, "That's why we're going to do it in a hospital."
What does Ross have on his shoulder when talking to Chandler	A blue bag
What was next to Leonard's plate to his right after Sheldon said that the women are a distraction	A water bottle.
Why did Colette say she did not report Michael being take when talking to Castle and Beckett in the office	They would kill him
What does Penny do after giving Leonard a bug report	She gets up to leave
What did the patient do after Trece puts her hand over hers	puts her hand over Trece's
Why is Sheldon over at Amy's when she is sick	She is supposed to go to a funeral with him. 
What is Sheldon holding in his hands before he starts speaking to Mr. D'Onofi	Sheldon is holding a stuffed bear
Who was at the same restaurant when Rachel was having a interview	Her boss
What is Lily handing Ted when they are outside	Boxes
What did Sheldon do after telling Leonard he should have a cat scan	Placed his mug into the microwave.
What does Ryan do after his cell phone rings	He leaves the room.
How does House criticize Afsoun's change of decision before Afsoun asks him why he is doing this	House tells her the man he sent outside is an unreliable person and she's being hypocritical by allowing him to supersede the importance of her own work.
What does Chandler say to Joey after Joey says, not Karen	But I can sleep with his wife.
Why does Castle say he is hiding the document from everyone when he starts to have the video conference	He says a lot of people connected to it have been killed
Where does Marshall go after Ted knocks on his door	To the store to get beer.
What did Ross say after he and Rachel left the chapel	Hello, Mrs. Ross!
Why does Monica say that she wants to get married when she is talking to Chandler at the Central Perk	Because it is a great way to solidify your relationship.
Who moves in to look at the body after Lanie steps aside	Beckett
What did Leonard ask Penny to do when they discussed friends	be friends with each others friends
Why was Cameron unhappy helping with the case when she was talking to House	It wasn't her responsibility to be helping House
How did the captain feel when he sat down in his chair	Sad.
Why Cristina is shouting to George when having lunch together	Because of the estrogen.
What did Rachael do after Monica gestured her arm towards her	She twirled her shirt strings.
What did Gates give Beckett when she told her to play it piece by piece	An eraser.
What did Leonard say after they ran into the shed	That there was no way they could get to the ridge the Chemistry Department has them cut off. 
Where was the Halloween party held before Leonard and Sheldon left	Penny's apartment
What does Chase say makes us interesting when he is discuss being boring with Forema	Chase said the screw ups makes us interesting
Where are Raj and Emily when she is kissing him	A picnic date.
What did Chanler say Monica can wear to the office party after putting the bird statue down	Chanler said Monica can wear her new boots
Who was on House Motocycle when he walked into the parking garage	Ali
What Penny is surprised when Leonard said that kissed a girl	Because Penny is disappointed of Leonard.
What was Esposito doing before Castle asked Esposito about the photos	Looking toward Beckett.
Why did Penny say she was conflicted about dating Leonard after telling Sheldon she knew about Leonard's crush	Penny said Leonard wasn't her type but that men who are her type usually weren't good boyfriends.
What is House looking at when Wilson counts to three	a birthday cake
What did Phoebe do after watching the scene on television	She said "if I let go of my hair, why head will fall off"
When did Wilson tell House to meet him and Sam when he asked him to go to dinner with them	8:00.
What did Monica do after Chandler pointed at the wall	She ran to it.
What did Lewis say after after Barney said he couldn't stop thinking about her	Barney, I teach all day. It's the last thing I want to do when I get home.
What does Chandler do after Joey leaves the restaurant	He walks over to the table. 
What does Phoebe do when she tells her date she doesn't want things to be awkward	Phoebe closes her eyes.
What does Sheldon do after he enters the apartmen	Take his bag off
How does a House find out a patient is throwing up after giving her a rundown of herself	By poisoning herself 
What does Ryan travel on before he gets to the tiger	A chain.
Where does Chandler have his left hand when he walks towards Ross	in his left pocket
who smells the new comics when the group are at the comic stor	sheldon
How did Pam know Alan Clark when she was being accused of a crime	Pam's brother
Where does Phoebe jump before Luisa shoots the tranquilizer	In front of Marcel.
What does House do when he says the sick air plane passener has a focal limb paralysis	He gets up and leans against the white board.
What does Castle say that Lewis had done before describing it	Abduction
What does Esposito say is the name of the company behind everything after Castle and Beckett speak to Hans	Esposito says the name of the company is Spy Ventures.
Why does Chandler rush to say goodbye to Ross after Ross says goodbye	Chandler wants porn
Why does Mark ask for warm circulating water when looking at the patient	To treat the frostbite
What said Ana happen two weeks back when talking to the detectives about the gunman that was collecting money	The man went to Ana's house with a gun.
What was Joey doing when Rachel walked into the room	Joey was sitting in a chair waiting to talk to Rachel and Ross.
Where is the group when they talking about the TARDI	They are in the garage
What did Chandler have in his hand when he left Joey and Ross at the coffee shop	His jacket
What color is Beckett's shirt when she say's "Don't ask..."	Blue
Who is sitting at the male patient's bedside when he dies in front of her	Cameron
What does Lanie do after she tells Scott she is getting fit for an iron lung	She walks away.
How does Castle react after Charisse accredits Robin with the creation of the Aca-Cons	Castle is sad for Charisse and the other Aca - Cons.
What did little girl do when Ross said he wanted to dance with Mona	She walked away with a sad face
What was Lanie doing when Beckett arrived at the scene	Collecting blod samples
What did Sheldon want to do when Ramona wanted to share credit	He told Ramona to leave and said no.
Who was the girl Esposito enquired about when he asked the girls questions	Jade
What does Joey do after he walks into his room	Takes his pants off. 
What did one of the doctors place in the patient when they noticed the patient was still bleeding	The doctor placed a partial occluding clamp.
How many pills were found at the House apartment after the police searched it	600
What was Sheldon doing when Penny was telling him she lied	folding clothes
Where is Cameron when House tells Foreman, Chase and her to go check the patients neck	Cameron is leaning on the table by House. 
What was Joey wearing when Chandler was on the phone	Joey was wearing an orange sweater.
Why is Chandler cringing and making sounds when Monica is massaging him	It's painful.
What color is the shirt that Esposito is wearing when he say's "You told us to build our case..."	Grey
How are things between Richard and Meredith when they are having a conversation	Things are awkward because of Meredith's mom. 
What did Barney say when Blauman lost his temper	Oh snap
Where was Beckett's bade when she was standing at the receptionist's desk	In her left hand.
What does Howard have to finish up after Leonard asks him to leave the room	An email.
What is Lesley mixing when Leonard leaves the lab	Lesley is mixing a cup of noodles.
What was Sofia's excuse for doing it after Castle accused her of using him	He is a private I and that comes with the job
What said Lily to Estella when she sat next to Marshall	Estella, you can not think that New Jersey is better than New York
What does Raj tell Sheldon the pills are used for when they are talking	Raj says the pills are for anxiety disorder.
What does sheldon do after taking off his headphones in the studio	Storm out of the radio station
What is Ross drinking when Rachel comes in the apartment	Ross is drinking a glass of wine.
What did lucy do when foreman went to touch her stomach for abnormalities	scream in pain
Who was at the door when Sheldon answered it	Wil Wheaton and Adam Nimoy
What does the panel do after Park asks them not to fire her	Stare at her
Why does Sheldon visit Penny when she is working at the bar	He wants to talk to her about girls. 
What is Castle holding before Alexis walks into his apartment	a picture
What does Leonard say after Penney fixes his tie	You sure this is right?
How much is it to catch the killer when Coonan say	100 grand
Where were Phoebe and Joey when they were talking to the man about fulfilling Christmas destin	At a Christmas tree lot
What did Roy do after the music started playing	He danced
What does Rachel grab from the fridge when she is yelling at Ross	A drink
Which type of job did Joe said Foreman didn't like when he asked if he was his doctor	Cops.
Where does House suggest Cuddy do for a replacement to the cut item before House walks towards the door	Search her hard drive for a replacement copy
What does Beckett have in her hands when she is conversing with Montgomery about a case	she has a blue folder in her hands
What does color shirt does Lucy have on when talking about her daughter	A red shirt.
What is Howard holding when Bernadette says show him the closet	A glass of wine.
What does Marshall ask Ted for before entering the church	An umbrella.
Why does the hotel employee think Greta is in big trouble after talking to Esposito and Ryan	The hotel employee thinks Greta is in big trouble because another cop already asked him about Greta the day before.
Why is Paula Haas upset with Castle before she walks away	He is not sleeping with Beckett
What does Rachel think their marriage is like after standing up	worst hangover
When was the last time Kate says she spoke to the victim after she sees his dead body	when she arrested him
What does Chandler do after putting the cup back on the table	Chandler answers the phone.
Why was Leonard sitting when Amy and Penny were playing a game	He was injured
Where was Arlene when House came into the room	Sleeping on the sickbed
What does Wilson do after House mentions Wilson's wife	Stands up
Why did Joey say he wouldn't after Chandler asked him if he would just go to the docto	Because hernia operations cost a lot probably
Who got killed after Scott had made amends with him	Peter Garber
When Phoebe pinches Rachel how does she respond after	Rachel turns to look at Phoebe to find out why she pinched her.
Who was Wilson talking about when he said nobody even likes them	Wilson was talking about House
why was castle sorry after the victim is shoot	he thinks its beckett
What was House doing when he was talking to Wilson	House was wiping his nose when he was talking to Wilson
Where did Chandler and Monica sit when they were talking to each other	On a hospital bed.
Why does Ted say he's nervous after drinking with Marshall	He wants his wedding toast to be great.
What is Brad holding when he is standing at the table in front of Robin	Tickets. 
Who walks Phoebe down the aisle when she gets married to Mike	Chandler
Where were Bernadette and Raj when they was talking to his dad	In the car
Where was Phoebe when they were watching TV with Joey's grandma	Sitting on the sofa next to Chandler.
Where is Raj when Bernadette confronts him	Sitting at a table.
What is Phoebe holding when the video starts	A coffee cup
What did Penny ask Stuart for after she asked it he could do her a favor	Stan Lee's phone number for Sheldon.
What does the man in the jail cell do after he sees Castle	He sits up and faces Castle.
What were Rachel and Joey doing in the living room before the credits came on	Watching a movie.
Who are Ryan and Beckett looking for when they search the scene of the crash	Ryan and Beckett are looking for Castle.
Where is Penny when she is talking to Sheldon about Leonard	In her bed
what does ben's mom do after hearing that her son is going to be ok	hugs bens step dad
What happens when the man asks Esposito for the ring back	It gets stuck on his hand.
what does Castle, Beckett and Esposito walk past when talking about teeming with twisted secrets	They walk past a large fan.
Who does Sheldon say that he wants to marry when he walks out of his room	Sheldon wants to marry Amy.
Where was Penny and Sheldon when he asked her when they became friends	The laundry room.
Who does Helen say is gone after she says it's the last time	Jake
Who did Katie say she wanted to see in the pageant when Meredith was doing the exam	Kylie Wood
What did Barney said after Lily said I am rage envy	I am outta here
What is behind Sheldon when he is talking to Amy	Books are behind Sheldon.
Why does Chandler say he doesn't quit his job when Rachel says he hates it	He's too afraid
What do Wilson and House toast their oreos to when reminiscing about the bear	Wilson and House toast to climbing the hill.
What does Joey suggest he and the man in the apartment do before dancing	Get drunk
Why did Martha tell Castle Alexis left early when he is in the kitchen getting his coffee	Martha tells Castle that it's Alexis' first Valentines Day with Ashley and she's feeling the pressure.
How did Robin say she was after Barney asked how she was doing	Good.
What did Chip say that Zana did after having dinner with Monica	She let one rip
What does House want to buy from Harris when the men are mowing his lawn	A rare surgical textbook
What does House throw into the garbage can when he sits down next to the computer	A white envelope.
What did Vogler expect from House after he left from talking to House	Vogler expects House to be in his office with his letter of resignation
Who had a talk with Emily that Ross is upset about before coming to the apartment	Monica had a talk with Emily that upset him.
What is there a picture of on the wall behind Marcus when he's explaining that Zoey is in love with Ted	A bride. 
Why is Burke so worried about the location of the bomb when he tells Meredith where it is	The OR that the bomb is located in is directly above the main oxygen line.
What did House say after he was hallucinating	He is not ok 
What did Gloria to approached Sarah when she was alive	Gloria showed up as Sarah's long-lost mother.
Where did Kutner say a dog marked its territory when the dog moved into a patient's house	Kutner said the dog marked its territory in the living room.
Why is  Phoebe breaking up with T ony, when she is questioned by Monica	Phoebe is breaking up with T ony because, he is not fun anymore
Who called Castle when he was complaining about the script	Beckett
Who does Castle describe as having cold, soulless  eyes after Beckett expresses concern that he is acting "next level nutter" crazy	Victor Crowne
What opened after Jason said that he just wanted an answer, that's all	The elevator doors.
What did House do before he talked to Broda	He opened the door.
Where was Phoebe's bag when the group was having dinner	Hanging on her chair
What is Mr. Weisberg wearing when he is being questioned by Becket	A grey suit with a red tie.
Where was Callie going after talking to George	She was going to the surgery room.
Where were Phoebe and Monica before they were at Monica's watching the tonight show	The hospital.
What does Rachel have all over the living room when Phoebe walks in	Clothes and suitcases
What question did House ask Wilson after the talking about lying	What's for dinner.
Who does George accuse of drinking before surgery	Dr Taylor
What instrument is being used to introduce a new song when some of the group is listenin	A guitar is being used 
Where were House when he was talking to Cuddy	On the airplane 
What does the realtor tell Monica the woman upstairs is going to do when she is talking to her	She says she's going to make an offer on the house.
What piece of furniture did house move after finding out the dog died	Bedside table
What drink did Penny have too much of when she was working	coffee
What is Castle gesturing to when he is standing next to the victim and Beckett	The wall of the building. 
What does Howard do after all the girls leave	Sits on couch next to Sheldon
What is behind House when he is talking to his team	A vending machine.
How many people are standing at the counter listening when House is talking about the why the patient thought he needed a bunker	Four. 
What did Alexis promise when talking to Castle	Alexis promised to always be his little girl. 
Where does Ted say he'd be willing to move when he is talking to Stella	Brooklyn
What did Foreman grabbed before he started talking to House	folder
What items did Jill show off after she took them from their shopping bags	Jill showed off her new sweater and new pants.
What did Ross show Chandler after he walked in	A box with a ring.
What did the waitress when Lily and Marshall were discussing	The waitress took a picture.
What is the color of the inside of Rachel's jacket when she takes it off	It is a pink color.
What is Chase showing House after the team had just biopsied the patient's heart	Strands of DNA
What did Beckett want looked for when she found out the body had gun shot wounds	Beckett needed the units of men to look for gunshell casings and bloodstains.
What hormone did Sheldon say was released when a female witnesses a male domination exhibition	oxytocin
Where is the wound on the body when Alexis shows it to Lanie	The head
How many red cups were on the table when Penny was pouring the beer	6
What did Sheldon think when the kids hated him as a child	Sheldon was too smart.
Why was Raj angry with Leonard and Penny after he entered the Vet's office	Penny let Raj's dog eat a box of chocolates. 
What does Howard tell the kids when giving a speech at school	They can go to outer space too. 
What did Ross do with his plate when he was talking about calling from Rome	Sat it on the table.
What was the floor number of the apartment Castle and Beckett found out when they looked on the marker boar	It was apartment 2-C
Why is Castle so quick to promise confidentiality after Toni mentions that it's about her sex life	Castle is eager to hear about Toni's sex life.
What does Ross tell the naked man he applied for after knocking on the door	Ross tells the man that he's one of the applicants for the apartment.
What does Barney do when Ted and Robin were kissing and he was sitting in the booth at the bar with them	Pretended to stab himself and die
What did Dr. House say when Dr. Wilson asked him how depressed he was	I'm not depressed.
Why does Janice indicate that Rachel should be concerned when Rachel tells her that she has Ross to help with the baby	Ross may meet and marry someone else
What did Sheldon call meditation after Raj left his apartment	A hokum.
How did Stephanie feel when she was making out with Leonard	sexy
Where were the glasses of water when Westfield was saying that an enemy operative had intercepted classified data to Beckett	On top of a tray on the table.
Where is Sheldon going after he leaves the apartment	Texas
what was ross doing  when rachel was talkin	ross was holding a book with shampoo on it when rachel was talking
Who walks behind Tom and Beckett after they leave	Castle
What did Phoebe do when Monica started telling her she will be filling in as food critic	grabbed a cup of tea
How did Wilson defend his love for French Toast Towers when Sam asked him what his cholesterol was	Wilson said it was his one vice and he was keeping it.
How did Raj and Penny part after the end of the discusssion	Raj and Penny parted as friends. 
Who was driving the car when Ryan and Esposito when they were discussing about the diamond	Esposito 
Why did Ryan and Esposito get out of the car after sharing a warm moment	They saw a suspect
Why Amy left Sheldon room when he was upset	Because Sheldon doean't allow girls in his room.
Who walked out of the office first after the Foreman told his idea	Wilson
What did Monica forget when she and Ross are about to leave	Her wrap
Why does Phoebe get 23 points when she is learning to play basketbal	Because she is dainty
What is behind Wilson when he said something about ridiculous	A window.
Who was talking Robin when sat on the couc	Robin was talking to his dad
What did Foreman grab when he was standing next to the patients bed	A stethoscope.
What is the color of Cameron's gown when she is doing the biopsy	Yellow
What does George do when he says that 	George looks away from the woman.
Where is Castle when he calls Beckett on their wedding day	In a car
What does Sheldon grab from the shelf when he's in the storage unit	A golf ball
What did Chase do before he told Augustine they will be back to check on her 	Chase turn on the machine
What does Raj say you can't find in India when asked by Leonard	A bagel
What is Phoebe holding when she is sitting on the couch next to Rachel in Joey's apartment	Bottle of water. 
Who did Cuddy want to go talk to when she stood up	House
How long did ryan say that the phone call that paul received lasted when talking to beckett and castle	Less than a minute
How much money did Esposito say Amber had in the bank after he mentioned what she spent money on	50$
What did House give Clarence to drink when Clarence was in the hospital bed	House gave Clarence a drink of liquor.
What does Monica do after the waiter tells her it was really good	Monica orders the restaurant staff to take salads to table four.
Why did Franni get angry after Doug said he could not quit	because she thought he hated them that much
What did Raj pick up before he said something about that's the spirit	A bunch of condoms
Why is Ted irritated when he is listening to Lily and Marshal	Ted is irritated because Lily and Marshall know everything about each other
Where is beckett and castle taking mr. mueller when mr. mueller stops and sees the suspect on the tv	A sketch artist
What was Ryan about to tell Castle about the gun when Castle enters the room	Ryan was about to tell Castle that the gun was fake.
What does Sheldon do after he tells Leonard to remind him to compliment Wolowitz	He sits on the couch.
What was Monica talking about when she was with Richard in the video store	They talked about the man in the store wanting to go into the adult section.
What does Masters wish to discuss with Cuddy when the two are walking in the hallway	An internship with House
What did Esposito put in a folder when the paper came from the fax machine	Esposito put a death certificate in a folder;
Who is eating when the guys are watching Indiana Jones	Raj.
What does Joey want to do when he finds there is no gas leak	Heat up his food
Who  did Beckett find when she was searching the buliding	Vikram
Why does Foreman think hes a jerk after speaking with Cameron	Foreman thinks hes a jerk because he called her weak
What does Chase say almost caused the patient to suffocate when sitting at the table with his colleagues	Fluid
What was Jackson wearing on his head when he was getting an MRI	nothing
What is Bailey looking at before she hands out the assignments	A clipboard
Who does Bernadette go to the club with when she is out	Bernadette goes to the club with Raj, Penny, and Amy.
Who becomes interested in Chandler when he mentions saving money	Phoebe
Where is Ross and Joey when Ross tells Joey that he doesn't want to be just anybody	The Hospital.
What do Raj and Howard do after Howard yells at him to wait	They hug.
What was Chandler's first reaction to the bed after he noticed the bed	He laughed
What color was Rachel dress when she was talking to Pheobe	Black 
How is Beckett back in touch with her ex after breaking up	Sorenson requested Beckett to be on his task force.
What flag is on Sheldon's right when he introduces himself	The American flag
Why does Sheldon have Leonard sign something when Penny is there	Because Leonard is moving out.
Which color sweatshirt does Foreman have on when he discusses a job at Mercy with Thirteen	Foreman has a blue sweatshirt on.
What was sitting next to Lily when she sat down to talk to Ted	A penguin
What is on Beckett's head when she is standing next to Tory watching her enhance the film	A bun is on her head.
Where was Pheobe Sr. when Pheoba was standing just in the doorway	Sitting on the sofa.
How does Beckett describe the incident after talking about who the other victims were	No one was targeted.
What was between the two cups on the table when Phoebe was pouring cream in her cup	Packets of sugar.
Who does rachel need to give a rent check too before her actual date with joey	Joey
What comes out of the vehicle when Richard says My God, wow	A person
What is one of the things the man tells Castle when he is speaking with him	Go home.
Where and when did Ross say as a response to Joey	He thought it was gross because Joey would be 52.
what is the man in the red shirt writing on when he is talking to the doctors	a white board
What is Cameron holding when House and Kutner are talking at her desk	pen
Who bets that they can get all 50 states before dinner	Ross
What is behind Bailey's head when she says" So. if you want it to fall off...	White, horizontal blinds, drawn shut. 
What happens after House suggests that Kutner was conflicted	He goes on to say that he didn't know where he fit in.
Who is with Amy when she is in her lab	Sheldon is with Amy. 
Who else is sitting at the table with Phoebe when she gets into a discussion with Roy	Rachel and Monica are at the same table as Phoebe
Why did Wilson say House was right when he was talking to Cuddy	He got lucky. 
What does Raj tag along for when he is with the girls	Raj tags along for girls night.
What act does Barney pretend to do after watching Ted and Robin kiss	Barney pretends to commit Hari Keri
What was the tone inflection used in Esposito's answer to Castle after Castle asked how the body was found	Sarcasm
Who does Beckett say confessed when she discusses the DA looking into dismissing charges against Kyle	Beckett says Tom.
How did Neil describe himself as being when he told Taub that he was like a kid with what	Neil had described himself to Taub as being like a kid with toys.
Where did Cameron put the record pad when she his done writing on i	In someone's hand
What is House fiddling with before Wilson walks in the office	A pen
How does Meredith feel about the progress Mr Walker is making after he moves his finger	Its something big
What did Joey did before closing the door	He pushed the people out of the restaurant.
What does Izzie do after debating with Alex	She walks away.
What place are Castle and Alexis when the video starts	On a plane.
What does Sheldon say about the turtle after Amy point one out	He thinks it looks like a jerk. 
What color scrubs does Alex wear when sitting with Izzie	Light blue.
